country,type,total_titles,avg_duration
Serbia,Movie,7,106.42857142857143
Jordan,Movie,7,94.28571428571429
Czech Republic,TV Show,6,1.3333333333333333
Portugal,Movie,6,94.33333333333333
Cambodia,Movie,6,104.5
Kenya,Movie,6,84.66666666666667
Morocco,Movie,6,137.33333333333334
Chile,TV Show,5,1.2
,Movie,5,78.2
Hong Kong,TV Show,5,1.0
Finland,TV Show,4,2.0
Venezuela,Movie,4,96.25
Pakistan,TV Show,4,1.0
Saudi Arabia,TV Show,4,2.0
Ghana,Movie,4,105.5
Bangladesh,Movie,4,110.0
Iran,Movie,4,112.25
Kuwait,Movie,4,91.75
Indonesia,TV Show,4,1.75
Kuwait,TV Show,3,1.0
Zimbabwe,Movie,3,103.0
Philippines,TV Show,3,1.0
Croatia,Movie,3,110.33333333333333
Slovenia,Movie,3,111.0
Iceland,TV Show,3,1.0
Algeria,Movie,2,97.0
Senegal,Movie,2,98.0
Greece,TV Show,2,1.0
Jordan,TV Show,2,1.0
Malta,Movie,2,135.5
Iraq,Movie,2,82.5
Guatemala,Movie,2,68.0
Nepal,Movie,2,94.5
Cayman Islands,Movie,2,85.5
Luxembourg,TV Show,2,1.5
Ukraine,TV Show,2,2.0
Georgia,Movie,2,71.5
Namibia,Movie,2,69.5
Syria,Movie,2,52.0
Azerbaijan,TV Show,1,1.0
Somalia,Movie,1,118.0
Ecuador,Movie,1,94.0
Lithuania,Movie,1,96.0
Dominican Republic,Movie,1,89.0
Paraguay,Movie,1,107.0
Syria,TV Show,1,1.0
Mozambique,Movie,1,102.0
Botswana,Movie,1,91.0
United Arab Emirates,TV Show,1,3.0
Mauritius,Movie,1,90.0
Slovakia,Movie,1,110.0
Switzerland,TV Show,1,1.0
Angola,Movie,1,107.0
,TV Show,1,1.0
Bermuda,Movie,1,94.0
Albania,Movie,1,105.0
Ukraine,Movie,1,99.0
Uganda,Movie,1,68.0
Sudan,Movie,1,118.0
Mauritius,TV Show,1,1.0
Mongolia,Movie,1,101.0
Montenegro,Movie,1,157.0
Austria,TV Show,1,1.0
Panama,Movie,1,81.0
Malta,TV Show,1,4.0
Latvia,Movie,1,108.0
Croatia,TV Show,1,2.0
Malawi,Movie,1,114.0
Kazakhstan,Movie,1,67.0
Afghanistan,Movie,1,84.0
Nicaragua,Movie,1,103.0
Cuba,TV Show,1,1.0
Belarus,TV Show,1,2.0
Palestine,Movie,1,75.0
Senegal,TV Show,1,1.0
Cameroon,Movie,1,143.0
Jamaica,Movie,1,112.0
Samoa,Movie,1,92.0
Bahamas,Movie,1,145.0
Armenia,Movie,1,101.0
Cyprus,TV Show,1,1.0
Vatican City,Movie,1,96.0
Puerto Rico,TV Show,1,1.0
Uruguay,TV Show,1,2.0
Hungary,TV Show,1,3.0
Sri Lanka,Movie,1,87.0
